#ORL
#REGION  US
#COUNTRY US
#YEAR    1999
#TYPE    Non-road Vehicle Emission Inventory
#DESC    Created from file EMSHAP99d.txt provided by M. Strum in September 2002.
#DESC    Original file format in EMSHAP format. Reformatted using UNIX cut and
#DESC    paste commands.
#DESC    North Carolina only
37001,2260001060,120127,1.6418500e-007,-9,-9,-9,-9
37001,2260001060,123386,5.9682900e-005,-9,-9,-9,-9
37001,2260001060,129000,7.7926500e-007,-9,-9,-9,-9
37001,2260001060,1330207,2.0000000e-002,-9,-9,-9,-9
37001,2260001060,191242,2.8426000e-007,-9,-9,-9,-9
37001,2260001060,193395,8.5768200e-008,-9,-9,-9,-9
37001,2260001030,71432,1.6000000e-001,-9,-9,-9,-9
37001,2260001060,18540299,3.3432500e-009,-9,-9,-9,-9
37001,2260001060,16065831,6.4898400e-009,-9,-9,-9,-9
37001,2260001060,71432,6.6113400e-003,-9,-9,-9,-9
37001,2260001060,195,4.1506200e-008,-9,-9,-9,-9
37001,2260001060,198,3.2909500e-009,-9,-9,-9,-9
37001,2260001060,199,3.4777500e-009,-9,-9,-9,-9
37001,2260001060,205992,3.9208300e-008,-9,-9,-9,-9
37001,2260001060,206440,6.5428900e-007,-9,-9,-9,-9
37001,2260001060,207089,3.4307300e-008,-9,-9,-9,-9
37001,2260001060,208968,1.8378900e-007,-9,-9,-9,-9
37001,2260001060,218019,5.1460900e-008,-9,-9,-9,-9
37001,2260001060,226,7.1621800e-009,-9,-9,-9,-9
37001,2260001060,50000,6.1375700e-004,-9,-9,-9,-9
37001,2260001060,50328,7.1065100e-008,-9,-9,-9,-9
37001,2260001060,53703,2.4505200e-009,-9,-9,-9,-9
37001,2260001060,540841,9.4839000e-003,-9,-9,-9,-9
37001,2260001060,56553,8.3317600e-008,-9,-9,-9,-9
37001,2260001060,75070,4.0242400e-004,-9,-9,-9,-9
37001,2260001060,83329,4.9010400e-009,-9,-9,-9,-9
37001,2260001060,85018,5.0970800e-007,-9,-9,-9,-9
37001,2260001060,86737,5.8567400e-007,-9,-9,-9,-9
37001,2260001060,91203,9.8020800e-009,-9,-9,-9,-9
37001,2260001060,93,1.1426900e-008,-9,-9,-9,-9
37001,2260002006,18540299,1.8369400e-007,-9,-9,-9,-9
37001,2260002006,100414,5.0000000e-002,-9,-9,-9,-9
37001,2260002006,100425,2.8284500e-003,-9,-9,-9,-9
37001,2260002006,106990,4.6855500e-003,-9,-9,-9,-9
37001,2260002006,107028,6.5513900e-004,-9,-9,-9,-9
37001,2260002006,108883,2.1000000e-001,-9,-9,-9,-9
37001,2260002006,110543,3.0000000e-002,-9,-9,-9,-9
37001,2260002006,120127,9.0210600e-006,-9,-9,-9,-9
37001,2260002006,123386,5.3896100e-004,-9,-9,-9,-9
37001,2260002006,129000,4.2816400e-005,-9,-9,-9,-9
37001,2260002006,1330207,2.3000000e-001,-9,-9,-9,-9
37001,2260002006,191242,1.5618600e-005,-9,-9,-9,-9
37001,2260002006,193395,4.7125000e-006,-9,-9,-9,-9
37001,2260002006,195,2.2805400e-006,-9,-9,-9,-9
37001,2260002006,198,1.8082000e-007,-9,-9,-9,-9
37001,2260002006,199,1.9108400e-007,-9,-9,-9,-9
37001,2260002006,205992,2.1542800e-006,-9,-9,-9,-9
37001,2260002006,206440,3.5949600e-005,-9,-9,-9,-9
37001,2260002006,207089,1.8850000e-006,-9,-9,-9,-9
37001,2260002006,208968,1.0098200e-005,-9,-9,-9,-9
37001,2260002006,16065831,3.5658200e-007,-9,-9,-9,-9
37001,2260002006,71432,5.0000000e-002,-9,-9,-9,-9
37001,2260002006,218019,2.8275000e-006,-9,-9,-9,-9
37001,2260002006,226,3.9352300e-007,-9,-9,-9,-9
37001,2260002006,50000,5.5424700e-003,-9,-9,-9,-9
37001,2260002006,50328,3.9046400e-006,-9,-9,-9,-9
37001,2260002006,53703,1.3464300e-007,-9,-9,-9,-9
37001,2260002006,540841,8.0000000e-002,-9,-9,-9,-9
37001,2260002006,56553,4.5778500e-006,-9,-9,-9,-9
37001,2260002006,75070,3.6340600e-003,-9,-9,-9,-9
37001,2260002006,83329,2.6928500e-007,-9,-9,-9,-9
37001,2260002006,85018,2.8005700e-005,-9,-9,-9,-9
37001,2260002006,86737,3.2179600e-005,-9,-9,-9,-9
37001,2260002006,91203,5.3857100e-007,-9,-9,-9,-9
37001,2260002006,93,6.2784600e-007,-9,-9,-9,-9
37001,2260002009,100414,3.4168300e-003,-9,-9,-9,-9
37001,2260002009,100425,1.8441500e-004,-9,-9,-9,-9
37001,2260002009,106990,3.0549800e-004,-9,-9,-9,-9
37001,2260002009,107028,4.2715000e-005,-9,-9,-9,-9
37001,2260002009,108883,1.0000000e-002,-9,-9,-9,-9
37001,2260002009,110543,2.0320600e-003,-9,-9,-9,-9
37001,2260002009,120127,3.9465700e-007,-9,-9,-9,-9
37001,2260002009,18540299,8.0362900e-009,-9,-9,-9,-9
37001,2260002009,123386,3.5140200e-005,-9,-9,-9,-9
37001,2260002009,129000,1.8731500e-006,-9,-9,-9,-9
37001,2260002009,1330207,1.0000000e-002,-9,-9,-9,-9
37001,2260002009,191242,6.8328600e-007,-9,-9,-9,-9
37001,2260002009,193395,2.0616400e-007,-9,-9,-9,-9
37001,2260002009,195,9.9770000e-008,-9,-9,-9,-9
37001,2260002009,198,7.9105600e-009,-9,-9,-9,-9
37001,2260002009,199,8.3595900e-009,-9,-9,-9,-9
37001,2260002009,205992,9.4246400e-008,-9,-9,-9,-9
37001,2260002009,206440,1.5727400e-006,-9,-9,-9,-9
37001,2260002009,207089,8.2465600e-008,-9,-9,-9,-9
37001,2260002009,208968,4.4178000e-007,-9,-9,-9,-9
37001,2260002009,218019,1.2369800e-007,-9,-9,-9,-9
37001,2260002009,226,1.7216000e-008,-9,-9,-9,-9
37001,2260002009,50000,3.6136900e-004,-9,-9,-9,-9
37001,2260002009,50328,1.7082200e-007,-9,-9,-9,-9
37001,2260002009,53703,5.8904000e-009,-9,-9,-9,-9
37001,2260002009,540841,5.3108300e-003,-9,-9,-9,-9
37001,2260002009,56553,2.0027400e-007,-9,-9,-9,-9
37001,2260002009,16065831,1.5599900e-008,-9,-9,-9,-9
37001,2260002009,71432,3.8926300e-003,-9,-9,-9,-9
37001,2260002009,75070,2.3694000e-004,-9,-9,-9,-9
37001,2260002009,83329,1.1780800e-008,-9,-9,-9,-9
37001,2260002009,85018,1.2252000e-006,-9,-9,-9,-9
37001,2260002009,86737,1.4078100e-006,-9,-9,-9,-9
37001,2260002009,91203,2.3561600e-008,-9,-9,-9,-9
37001,2260002009,93,2.7467200e-008,-9,-9,-9,-9
37001,2260002021,100414,4.1270400e-003,-9,-9,-9,-9
37001,2260002021,100425,2.2279000e-004,-9,-9,-9,-9
37001,2260002021,106990,3.6907000e-004,-9,-9,-9,-9
37001,2260002021,107028,5.1603700e-005,-9,-9,-9,-9
37001,2260002021,108883,1.0000000e-002,-9,-9,-9,-9
37001,2260002021,110543,2.4524700e-003,-9,-9,-9,-9
37001,2260002021,120127,4.7677900e-007,-9,-9,-9,-9
37001,2260002021,123386,4.2452700e-005,-9,-9,-9,-9
37001,2260002021,129000,2.2629200e-006,-9,-9,-9,-9
37001,2260002021,1330207,1.0000000e-002,-9,-9,-9,-9
37001,2260002021,191242,8.2546800e-007,-9,-9,-9,-9
37001,2260002021,193395,2.4906400e-007,-9,-9,-9,-9
37001,2260002021,18540299,9.7085200e-009,-9,-9,-9,-9
37001,2260002021,16065831,1.8846000e-008,-9,-9,-9,-9
37001,2260002021,71432,4.7026700e-003,-9,-9,-9,-9
37001,2260002027,18540299,6.5528400e-011,-9,-9,-9,-9
37001,2260002021,195,1.2053100e-007,-9,-9,-9,-9
37001,2260002021,198,9.5566300e-009,-9,-9,-9,-9
37001,2260002021,199,1.0099100e-008,-9,-9,-9,-9
37001,2260002021,205992,1.1385800e-007,-9,-9,-9,-9
37001,2260002021,206440,1.9000000e-006,-9,-9,-9,-9
37001,2260002021,207089,9.9625400e-008,-9,-9,-9,-9
37001,2260002021,208968,5.3370800e-007,-9,-9,-9,-9
37001,2260002021,218019,1.4943800e-007,-9,-9,-9,-9
37001,2260002021,226,2.0798400e-008,-9,-9,-9,-9
37001,2260002021,50000,4.3656700e-004,-9,-9,-9,-9
37001,2260002021,50328,2.0636700e-007,-9,-9,-9,-9
37001,2260002021,53703,7.1161000e-009,-9,-9,-9,-9
37001,2260002021,540841,6.4145000e-003,-9,-9,-9,-9
37001,2260002021,56553,2.4194700e-007,-9,-9,-9,-9
37001,2260002021,75070,2.8624600e-004,-9,-9,-9,-9
37001,2260002021,83329,1.4232200e-008,-9,-9,-9,-9
37001,2260002021,85018,1.4801500e-006,-9,-9,-9,-9
37001,2260002021,86737,1.7007500e-006,-9,-9,-9,-9
37001,2260002021,91203,2.8464400e-008,-9,-9,-9,-9
37001,2260002021,93,3.3182800e-008,-9,-9,-9,-9
37001,2260002027,16065831,1.2720200e-010,-9,-9,-9,-9
37001,2260002027,100414,2.7839500e-005,-9,-9,-9,-9
37001,2260002027,100425,1.5042800e-006,-9,-9,-9,-9
37001,2260002027,106990,2.4919500e-006,-9,-9,-9,-9
37001,2260002027,107028,3.4842700e-007,-9,-9,-9,-9
37001,2260002027,108883,1.1365900e-004,-9,-9,-9,-9
37001,2260002027,110543,1.6479300e-005,-9,-9,-9,-9
37001,2260002027,120127,3.2180500e-009,-9,-9,-9,-9
37001,2260002027,123386,2.8663900e-007,-9,-9,-9,-9
37001,2260002027,129000,1.5273700e-008,-9,-9,-9,-9
37001,2260002027,1330207,1.2488200e-004,-9,-9,-9,-9
37001,2260002027,191242,5.5715500e-009,-9,-9,-9,-9
37001,2260002027,193395,1.6810700e-009,-9,-9,-9,-9
37001,2260002027,195,8.1353000e-010,-9,-9,-9,-9
37001,2260002027,198,6.4503200e-011,-9,-9,-9,-9
37001,2260002027,199,6.8164600e-011,-9,-9,-9,-9
37001,2260002027,205992,7.6849000e-010,-9,-9,-9,-9
37001,2260002027,206440,1.2824200e-008,-9,-9,-9,-9
37001,2260002027,207089,6.7242900e-010,-9,-9,-9,-9
37001,2260002027,208968,3.6023000e-009,-9,-9,-9,-9
37001,2260002027,71432,3.1752300e-005,-9,-9,-9,-9
37001,2260002039,18540299,4.9678000e-007,-9,-9,-9,-9
37001,2260002027,218019,1.0086400e-009,-9,-9,-9,-9
37001,2260002027,226,1.4038000e-010,-9,-9,-9,-9
37001,2260002027,50000,2.9476900e-006,-9,-9,-9,-9
37001,2260002027,50328,1.3928900e-009,-9,-9,-9,-9
37001,2260002027,53703,4.8030600e-011,-9,-9,-9,-9
37001,2260002027,540841,4.3262500e-005,-9,-9,-9,-9
37001,2260002027,56553,1.6330400e-009,-9,-9,-9,-9
37001,2260002027,75070,1.9327200e-006,-9,-9,-9,-9
37001,2260002027,83329,9.6061200e-011,-9,-9,-9,-9
37001,2260002027,85018,9.9903700e-009,-9,-9,-9,-9
37001,2260002027,86737,1.1479300e-008,-9,-9,-9,-9
37001,2260002027,91203,1.9212200e-010,-9,-9,-9,-9
37001,2260002027,93,2.2396900e-010,-9,-9,-9,-9
37001,2260002039,100414,1.4000000e-001,-9,-9,-9,-9
37001,2260002039,100425,7.9250500e-003,-9,-9,-9,-9
37001,2260002039,106990,1.0000000e-002,-9,-9,-9,-9
37001,2260002039,107028,1.8356300e-003,-9,-9,-9,-9
37001,2260002039,108883,5.9000000e-001,-9,-9,-9,-9
37001,2260002039,110543,8.0000000e-002,-9,-9,-9,-9
37001,2260002039,120127,2.4396500e-005,-9,-9,-9,-9
37001,2260002039,16065831,9.6433700e-007,-9,-9,-9,-9
37001,2260002039,123386,1.5101200e-003,-9,-9,-9,-9
37001,2260002039,129000,1.1579200e-004,-9,-9,-9,-9
37001,2260002039,1330207,6.5000000e-001,-9,-9,-9,-9
37001,2260002039,191242,4.2238700e-005,-9,-9,-9,-9
37001,2260002039,193395,1.2744400e-005,-9,-9,-9,-9
37001,2260002039,195,6.1674900e-006,-9,-9,-9,-9
37001,2260002039,198,4.8900800e-007,-9,-9,-9,-9
37001,2260002039,199,5.1676500e-007,-9,-9,-9,-9
37001,2260002039,205992,5.8260300e-006,-9,-9,-9,-9
37001,2260002039,206440,9.7221900e-005,-9,-9,-9,-9
37001,2260002039,207089,5.0977800e-006,-9,-9,-9,-9
37001,2260002039,208968,2.7309500e-005,-9,-9,-9,-9
37001,2260002039,218019,7.6466700e-006,-9,-9,-9,-9
37001,2260002039,226,1.0642400e-006,-9,-9,-9,-9
37001,2260002039,50000,1.0000000e-002,-9,-9,-9,-9
37001,2260002039,50328,1.0559700e-005,-9,-9,-9,-9
37001,2260002039,53703,3.6412700e-007,-9,-9,-9,-9
37001,2260002039,540841,2.2000000e-001,-9,-9,-9,-9
37001,2260002039,56553,1.2380300e-005,-9,-9,-9,-9
37001,2260002039,71432,1.6000000e-001,-9,-9,-9,-9
37001,2260002054,18540299,2.0140500e-009,-9,-9,-9,-9
37001,2260002039,75070,1.0000000e-002,-9,-9,-9,-9
37001,2260002039,83329,7.2825400e-007,-9,-9,-9,-9
37001,2260002039,85018,7.5738400e-005,-9,-9,-9,-9
37001,2260002039,86737,8.7026400e-005,-9,-9,-9,-9
37001,2260002039,91203,1.4565100e-006,-9,-9,-9,-9
37001,2260002039,93,1.6979400e-006,-9,-9,-9,-9
37001,2260002054,100414,8.5549000e-004,-9,-9,-9,-9
37001,2260002054,100425,4.6219400e-005,-9,-9,-9,-9
37001,2260002054,106990,7.6566000e-005,-9,-9,-9,-9
37001,2260002054,107028,1.0705500e-005,-9,-9,-9,-9
37001,2260002054,108883,3.4928200e-003,-9,-9,-9,-9
37001,2260002054,110543,5.0667400e-004,-9,-9,-9,-9
37001,2260002054,120127,9.8908800e-008,-9,-9,-9,-9
37001,2260002054,123386,8.8070900e-006,-9,-9,-9,-9
37001,2260002054,129000,4.6944800e-007,-9,-9,-9,-9
37001,2260002054,1330207,3.8373700e-003,-9,-9,-9,-9
37001,2260002054,191242,1.7124500e-007,-9,-9,-9,-9
37001,2260002054,193395,5.1668800e-008,-9,-9,-9,-9
37001,2260002054,16065831,3.9096400e-009,-9,-9,-9,-9
37001,2260002054,71432,9.7560000e-004,-9,-9,-9,-9
37001,2260003030,18540299,2.6234800e-008,-9,-9,-9,-9
37001,2260003030,16065831,5.0926400e-008,-9,-9,-9,-9
37001,2260002054,195,2.5004400e-008,-9,-9,-9,-9
37001,2260002054,198,1.9825500e-009,-9,-9,-9,-9
37001,2260002054,199,2.0950800e-009,-9,-9,-9,-9
37001,2260002054,205992,2.3620000e-008,-9,-9,-9,-9
37001,2260002054,206440,3.9415900e-007,-9,-9,-9,-9
37001,2260002054,207089,2.0667500e-008,-9,-9,-9,-9
37001,2260002054,208968,1.1071900e-007,-9,-9,-9,-9
37001,2260002054,218019,3.1001300e-008,-9,-9,-9,-9
37001,2260002054,226,4.3146700e-009,-9,-9,-9,-9
37001,2260002054,50000,9.0568800e-005,-9,-9,-9,-9
37001,2260002054,50328,4.2811300e-008,-9,-9,-9,-9
37001,2260002054,53703,1.4762500e-009,-9,-9,-9,-9
37001,2260002054,540841,1.3294600e-003,-9,-9,-9,-9
37001,2260002054,56553,5.0192500e-008,-9,-9,-9,-9
37001,2260002054,75070,5.9383600e-005,-9,-9,-9,-9
37001,2260002054,83329,2.9525000e-009,-9,-9,-9,-9
37001,2260002054,85018,3.0706000e-007,-9,-9,-9,-9
37001,2260002054,86737,3.5282400e-007,-9,-9,-9,-9
37001,2260002054,91203,5.9050000e-009,-9,-9,-9,-9
37001,2260002054,93,6.8838400e-009,-9,-9,-9,-9
37001,2260003030,71432,1.0000000e-002,-9,-9,-9,-9
37001,2260003030,100414,1.0000000e-002,-9,-9,-9,-9
37001,2260003030,100425,6.0220200e-004,-9,-9,-9,-9
37001,2260003030,106990,9.9759400e-004,-9,-9,-9,-9
37001,2260003030,107028,1.3948500e-004,-9,-9,-9,-9
37001,2260003030,108883,4.0000000e-002,-9,-9,-9,-9
37001,2260003030,110543,6.5926200e-003,-9,-9,-9,-9
37001,2260003030,120127,1.2883700e-006,-9,-9,-9,-9
37001,2260003030,123386,1.1474900e-004,-9,-9,-9,-9
37001,2260003030,129000,6.1149700e-006,-9,-9,-9,-9
37001,2260003030,1330207,4.0000000e-002,-9,-9,-9,-9
37001,2260003030,191242,2.2306200e-006,-9,-9,-9,-9
37001,2260003030,193395,6.7303100e-007,-9,-9,-9,-9
37001,2260003030,195,3.2570300e-007,-9,-9,-9,-9
37001,2260003030,198,2.5824400e-008,-9,-9,-9,-9
37001,2260003030,199,2.7290200e-008,-9,-9,-9,-9
37001,2260003030,205992,3.0767100e-007,-9,-9,-9,-9
37001,2260003030,206440,5.1342600e-006,-9,-9,-9,-9
37001,2260003030,207089,2.6921200e-007,-9,-9,-9,-9
37001,2260003030,208968,1.4422100e-006,-9,-9,-9,-9
37001,2260003040,18540299,1.9833200e-009,-9,-9,-9,-9
37001,2260003040,16065831,3.8499700e-009,-9,-9,-9,-9
37001,2260003030,218019,4.0381800e-007,-9,-9,-9,-9
37001,2260003030,226,5.6202300e-008,-9,-9,-9,-9
37001,2260003030,50000,1.1800400e-003,-9,-9,-9,-9
37001,2260003030,50328,5.5765400e-007,-9,-9,-9,-9
37001,2260003030,53703,1.9229500e-008,-9,-9,-9,-9
37001,2260003030,540841,1.0000000e-002,-9,-9,-9,-9
37001,2260003030,56553,6.5380100e-007,-9,-9,-9,-9
37001,2260003030,75070,7.7372100e-004,-9,-9,-9,-9
37001,2260003030,83329,3.8458900e-008,-9,-9,-9,-9
37001,2260003030,85018,3.9997300e-006,-9,-9,-9,-9
37001,2260003030,86737,4.5958400e-006,-9,-9,-9,-9
37001,2260003030,91203,7.6917800e-008,-9,-9,-9,-9
37001,2260003030,93,8.9667900e-008,-9,-9,-9,-9
37001,2260003040,100414,8.4242600e-004,-9,-9,-9,-9
37001,2260003040,100425,4.5526300e-005,-9,-9,-9,-9
37001,2260003040,106990,7.5417900e-005,-9,-9,-9,-9
37001,2260003040,107028,1.0545000e-005,-9,-9,-9,-9
37001,2260003040,108883,3.4391800e-003,-9,-9,-9,-9
37001,2260003040,110543,4.9835900e-004,-9,-9,-9,-9
37001,2260003040,120127,9.7399300e-008,-9,-9,-9,-9
37001,2260003040,71432,9.6097100e-004,-9,-9,-9,-9
37001,2260003040,123386,8.6750300e-006,-9,-9,-9,-9
37001,2260003040,129000,4.6228300e-007,-9,-9,-9,-9
37001,2260003040,1330207,3.7791500e-003,-9,-9,-9,-9
37001,2260003040,191242,1.6863200e-007,-9,-9,-9,-9
37001,2260003040,193395,5.0880200e-008,-9,-9,-9,-9
37001,2260003040,195,2.4622700e-008,-9,-9,-9,-9
37001,2260003040,198,1.9522900e-009,-9,-9,-9,-9
37001,2260003040,199,2.0631000e-009,-9,-9,-9,-9
37001,2260003040,205992,2.3259500e-008,-9,-9,-9,-9
37001,2260003040,206440,3.8814300e-007,-9,-9,-9,-9
37001,2260003040,207089,2.0352100e-008,-9,-9,-9,-9
37001,2260003040,208968,1.0902900e-007,-9,-9,-9,-9
37001,2260003040,218019,3.0528100e-008,-9,-9,-9,-9
37001,2260003040,226,4.2488200e-009,-9,-9,-9,-9
37001,2260003040,50000,8.9210800e-005,-9,-9,-9,-9
37001,2260003040,50328,4.2157900e-008,-9,-9,-9,-9
37001,2260003040,53703,1.4537200e-009,-9,-9,-9,-9
37001,2260003040,540841,1.3090900e-003,-9,-9,-9,-9
37001,2260003040,56553,4.9426500e-008,-9,-9,-9,-9
37001,2260004015,18540299,4.8676000e-008,-9,-9,-9,-9
37001,2260004015,16065831,9.4488600e-008,-9,-9,-9,-9
37001,2260003040,75070,5.8493200e-005,-9,-9,-9,-9
37001,2260003040,83329,2.9074400e-009,-9,-9,-9,-9
37001,2260003040,85018,3.0237400e-007,-9,-9,-9,-9
37001,2260003040,86737,3.4743900e-007,-9,-9,-9,-9
37001,2260003040,91203,5.8148800e-009,-9,-9,-9,-9
37001,2260003040,93,6.7787700e-009,-9,-9,-9,-9
37001,2260004015,100414,2.0000000e-002,-9,-9,-9,-9
37001,2260004015,100425,1.3032300e-003,-9,-9,-9,-9
37001,2260004015,106990,2.0124000e-003,-9,-9,-9,-9
37001,2260004015,107028,3.0186000e-004,-9,-9,-9,-9
37001,2260004015,108883,9.0000000e-002,-9,-9,-9,-9
37001,2260004015,110543,1.0000000e-002,-9,-9,-9,-9
37001,2260004015,120127,2.3904400e-006,-9,-9,-9,-9
37001,2260004015,123386,2.4833000e-004,-9,-9,-9,-9
37001,2260004015,129000,1.1345700e-005,-9,-9,-9,-9
37001,2260004015,1330207,1.0000000e-001,-9,-9,-9,-9
37001,2260004015,191242,4.1386800e-006,-9,-9,-9,-9
37001,2260004015,193395,1.2487400e-006,-9,-9,-9,-9
37001,2260004015,71432,1.5308100e-003,-9,-9,-9,-9
37001,2260004016,18540299,1.2113100e-007,-9,-9,-9,-9
37001,2260004016,16065831,2.3513600e-007,-9,-9,-9,-9
37001,2260004016,71432,3.5696500e-003,-9,-9,-9,-9
37001,2260004015,195,6.0430900e-007,-9,-9,-9,-9
37001,2260004015,198,4.7914400e-008,-9,-9,-9,-9
37001,2260004015,199,5.0634200e-008,-9,-9,-9,-9
37001,2260004015,205992,5.7085200e-007,-9,-9,-9,-9
37001,2260004015,206440,9.5260900e-006,-9,-9,-9,-9
37001,2260004015,207089,4.9949600e-007,-9,-9,-9,-9
37001,2260004015,208968,2.6758700e-006,-9,-9,-9,-9
37001,2260004015,218019,7.4924300e-007,-9,-9,-9,-9
37001,2260004015,226,1.0427800e-007,-9,-9,-9,-9
37001,2260004015,50000,2.0124000e-003,-9,-9,-9,-9
37001,2260004015,50328,1.0346700e-006,-9,-9,-9,-9
37001,2260004015,53703,3.5678300e-008,-9,-9,-9,-9
37001,2260004015,540841,3.0000000e-002,-9,-9,-9,-9
37001,2260004015,56553,1.2130600e-006,-9,-9,-9,-9
37001,2260004015,75070,4.0248000e-003,-9,-9,-9,-9
37001,2260004015,83329,7.1356500e-008,-9,-9,-9,-9
37001,2260004015,85018,7.4210800e-006,-9,-9,-9,-9
37001,2260004015,86737,8.5271000e-006,-9,-9,-9,-9
37001,2260004015,91203,1.4271300e-007,-9,-9,-9,-9
37001,2260004015,93,1.6637000e-007,-9,-9,-9,-9
37001,2260004020,18540299,6.7945300e-007,-9,-9,-9,-9
37001,2260004016,100414,5.0000000e-002,-9,-9,-9,-9
37001,2260004016,100425,3.0389700e-003,-9,-9,-9,-9
37001,2260004016,106990,4.6926600e-003,-9,-9,-9,-9
37001,2260004016,107028,7.0389900e-004,-9,-9,-9,-9
37001,2260004016,108883,2.2000000e-001,-9,-9,-9,-9
