#ORL NONPOINT
#REGION  US
#COUNTRY US
#YEAR    1999
#TYPE    Non-point Source Inventory
#DESC    Created from 99nptmod.txt
#DESC    North Carolina only
37001,2103004000,0,0107,2,0,7782492,1.2233400e-003,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,83329,1.2272500e-005,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,85018,6.0971700e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,86737,2.6030200e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,91203,6.5661800e-004,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,102,1.8174200e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,120127,1.4969300e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,129000,5.2373100e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,191242,2.7749900e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,193395,2.6303800e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,206440,5.9408300e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,208968,3.1072100e-008,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,218019,2.9235100e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,50000,4.1429500e-003,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,53703,2.0519300e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,56553,4.9246300e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,71432,2.5795700e-005,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7439921,1.8916800e-004,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7439965,3.6114000e-004,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7439976,1.3914000e-005,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7440020,1.0318300e-003,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7440382,1.6180900e-004,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7440417,3.4394300e-006,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7440439,4.8073800e-005,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7440473,1.0318300e-004,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,75070,6.0190000e-004,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,7782492,8.4422300e-005,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,83329,2.5913000e-006,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,85018,1.2897800e-006,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,86737,5.4718200e-007,-9,-9,-9,-9
37001,2103005000,0,0107,2,0,91203,1.3875000e-004,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,129000,3.0485800e-006,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,206440,1.8408700e-006,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,50000,4.6119600e-002,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,71432,1.2897800e-003,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,75070,7.9732200e-006,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,85018,1.0435500e-005,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,86737,1.7197100e-006,-9,-9,-9,-9
37001,2103006000,0,0107,2,0,91203,3.7442800e-004,-9,-9,-9,-9
37001,2104001000,0,0,2,0,100414,1.0740600e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,100425,2.8565400e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,107028,3.3135800e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,107062,4.5704600e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,108883,2.7422800e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,108907,2.5137500e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,108952,1.8281800e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,110543,7.6555200e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,117817,8.3410900e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,120127,2.3994900e-008,-9,-9,-9,-9
37001,2104001000,0,0,2,0,123386,4.3419400e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,127184,4.9132400e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,129000,3.7706300e-008,-9,-9,-9,-9
37001,2104001000,0,0,2,0,191242,3.0850600e-009,-9,-9,-9,-9
37001,2104001000,0,0,2,0,193395,6.9699500e-009,-9,-9,-9,-9
37001,2104001000,0,0,2,0,206440,8.1125700e-008,-9,-9,-9,-9
37001,2104001000,0,0,2,0,208968,2.8565400e-008,-9,-9,-9,-9
37001,2104001000,0,0,2,0,218019,1.1426100e-008,-9,-9,-9,-9
37001,2104001000,0,0,2,0,50000,2.7422800e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,50328,4.3419400e-009,-9,-9,-9,-9
37001,2104001000,0,0,2,0,56553,9.1409200e-009,-9,-9,-9,-9
37001,2104001000,0,0,2,0,600,3.9991500e-013,-9,-9,-9,-9
37001,2104001000,0,0,2,0,71432,1.4854000e-004,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7439921,4.7989800e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7439965,5.5988100e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7439976,9.4837000e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7440020,3.1993200e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7440360,2.0567100e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7440382,4.6847200e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7440417,2.3994900e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7440439,5.8273400e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7440473,2.9708000e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7440484,1.1426200e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,74839,1.8281800e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,74873,6.0558600e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,75070,6.5129100e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,75092,3.3135800e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,75150,1.4854000e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7647010,1.3711400e-001,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7664393,1.7139200e-002,-9,-9,-9,-9
37001,2104001000,0,0,2,0,7782492,1.4854000e-004,-9,-9,-9,-9
37001,2104001000,0,0,2,0,78591,6.6271700e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,78933,4.4562000e-005,-9,-9,-9,-9
37001,2104001000,0,0,2,0,83329,5.8273400e-008,-9,-9,-9,-9
37001,2104001000,0,0,2,0,85018,3.0850600e-007,-9,-9,-9,-9
37001,2104001000,0,0,2,0,86737,1.0397800e-007,-9,-9,-9,-9
37001,2104001000,0,0,2,0,91203,1.4854000e-006,-9,-9,-9,-9
37001,2104001000,0,0,2,0,98862,1.7139200e-006,-9,-9,-9,-9
37001,2104002000,0,0,2,0,100414,2.8316100e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,100425,7.5308700e-006,-9,-9,-9,-9
37001,2104002000,0,0,2,0,107028,8.7358100e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,107062,1.2049400e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,108883,7.2296400e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,108907,6.6271700e-006,-9,-9,-9,-9
37001,2104002000,0,0,2,0,108952,4.8197600e-006,-9,-9,-9,-9
37001,2104002000,0,0,2,0,110543,2.0182700e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,117817,2.1990100e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,123386,1.1446900e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,127184,1.2953100e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,129000,9.9407500e-008,-9,-9,-9,-9
37001,2104002000,0,0,2,0,191242,8.1333400e-009,-9,-9,-9,-9
37001,2104002000,0,0,2,0,193395,1.8375300e-008,-9,-9,-9,-9
37001,2104002000,0,0,2,0,205992,3.3135800e-008,-9,-9,-9,-9
37001,2104002000,0,0,2,0,218019,3.0123500e-008,-9,-9,-9,-9
37001,2104002000,0,0,2,0,50000,7.2296400e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,56553,2.4098800e-008,-9,-9,-9,-9
37001,2104002000,0,0,2,0,600,1.0543200e-012,-9,-9,-9,-9
37001,2104002000,0,0,2,0,71432,3.9160500e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7439921,1.2651900e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7439965,1.4760500e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7439976,2.5002500e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7440020,8.4345800e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7440360,5.4222300e-006,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7440382,1.2350600e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7440417,6.3259300e-006,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7440439,1.5363000e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7440473,7.8321100e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7440484,3.0123500e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,74839,4.8197600e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,74873,1.5965400e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,75070,1.7170400e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,75092,8.7358100e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,75150,3.9160500e-005,-9,-9,-9,-9
37001,2104002000,0,0,2,0,7782492,3.9160500e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,78591,1.7471600e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,78933,1.1748200e-004,-9,-9,-9,-9
37001,2104002000,0,0,2,0,98862,4.5185200e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,102,1.4543000e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,120127,1.1988200e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,129000,4.1762100e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,191242,2.2207600e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,193395,2.1028500e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,206440,4.7559700e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,208968,2.4860700e-007,-9,-9,-9,-9
37001,2104004000,0,0,2,0,218019,2.3386800e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,50000,3.3016600e-002,-9,-9,-9,-9
37001,2104004000,0,0,2,0,53703,1.6410100e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,56553,3.9403800e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,71432,2.0635400e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7439921,1.2381200e-003,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7439965,8.2541600e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7439976,4.1270800e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7440020,4.1270800e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7440382,5.5027700e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7440417,4.1270800e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7440439,4.1270800e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7440473,4.1270800e-004,-9,-9,-9,-9
37001,2104004000,0,0,2,0,75070,4.8149300e-003,-9,-9,-9,-9
37001,2104004000,0,0,2,0,7782492,2.0635400e-003,-9,-9,-9,-9
37001,2104004000,0,0,2,0,83329,2.0733700e-005,-9,-9,-9,-9
37001,2104004000,0,0,2,0,85018,1.0317700e-005,-9,-9,-9,-9
37001,2104004000,0,0,2,0,86737,4.3923900e-006,-9,-9,-9,-9
37001,2104004000,0,0,2,0,91203,1.1103800e-003,-9,-9,-9,-9
37001,2104006000,0,0,2,0,129000,2.1650700e-006,-9,-9,-9,-9
37001,2104006000,0,0,2,0,206440,1.2990400e-006,-9,-9,-9,-9
37001,2104006000,0,0,2,0,50000,3.2476000e-002,-9,-9,-9,-9
37001,2104006000,0,0,2,0,71432,9.0932900e-004,-9,-9,-9,-9
37001,2104006000,0,0,2,0,75070,5.6291800e-006,-9,-9,-9,-9
37001,2104006000,0,0,2,0,85018,7.3612400e-006,-9,-9,-9,-9
37001,2104006000,0,0,2,0,86737,1.2124400e-006,-9,-9,-9,-9
37001,2104006000,0,0,2,0,91203,2.6413800e-004,-9,-9,-9,-9
37001,2104008001,0,0,2,0,600,1.1886100e-009,-9,-9,-9,-9
37001,2104008002,0,0,2,0,108883,8.7365100e-001,-9,-9,-9,-9
37001,2104008002,0,0,2,0,120127,1.0400000e-002,-9,-9,-9,-9
37001,2104008002,0,0,2,0,125,2.6329200e-005,-9,-9,-9,-9
37001,2104008002,0,0,2,0,129000,1.7832100e-002,-9,-9,-9,-9
37001,2104008002,0,0,2,0,191242,2.9680200e-003,-9,-9,-9,-9
37001,2104008002,0,0,2,0,192972,8.9160300e-003,-9,-9,-9,-9
37001,2104008002,0,0,2,0,198,2.0345300e-004,-9,-9,-9,-9
37001,2104008002,0,0,2,0,205992,4.4640000e-003,-9,-9,-9,-9
37001,2104008002,0,0,2,0,206440,1.4840100e-002,-9,-9,-9,-9
37001,2104008002,0,0,2,0,207089,1.4840100e-003,-9,-9,-9,-9
37001,2104008002,0,0,2,0,208968,1.5797500e-001,-9,-9,-9,-9
37001,2104008002,0,0,2,0,218019,8.9160300e-003,-9,-9,-9,-9
37001,2104008002,0,0,2,0,226,1.6755000e-005,-9,-9,-9,-9
37001,2104008002,0,0,2,0,50328,2.9680200e-003,-9,-9,-9,-9
37001,2104008002,0,0,2,0,56553,1.4840100e-002,-9,-9,-9,-9
37001,2104008002,0,0,2,0,600,2.3935600e-009,-9,-9,-9,-9
37001,2104008002,0,0,2,0,71432,2.3193600e+000,-9,-9,-9,-9
37001,2104008002,0,0,2,0,78933,3.4706700e-001,-9,-9,-9,-9
37001,2104008002,0,0,2,0,83329,7.4320200e-003,-9,-9,-9,-9
37001,2104008002,0,0,2,0,85018,5.7924300e-002,-9,-9,-9,-9
37001,2104008002,0,0,2,0,86737,1.7832100e-002,-9,-9,-9,-9
37001,2104008002,0,0,2,0,91203,2.1422400e-001,-9,-9,-9,-9
37001,2104008002,0,0,2,0,95476,2.4175000e-001,-9,-9,-9,-9
37001,2104008003,0,0,2,0,120127,2.6990000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,125,1.4829700e-006,-9,-9,-9,-9
37001,2104008003,0,0,2,0,129000,2.3950000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,191242,5.9912000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,192972,5.9912000e-005,-9,-9,-9,-9
37001,2104008003,0,0,2,0,193395,5.9912000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,198,1.0380800e-005,-9,-9,-9,-9
37001,2104008003,0,0,2,0,198550,5.9912000e-005,-9,-9,-9,-9
37001,2104008003,0,0,2,0,203123,8.3787800e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,205992,1.2012100e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,206440,2.3950000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,208968,9.5651500e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,218019,2.9956000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,226,1.4829700e-006,-9,-9,-9,-9
37001,2104008003,0,0,2,0,50328,1.7943900e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,53703,1.2012100e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,57976,1.2012100e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,600,1.4829700e-010,-9,-9,-9,-9
37001,2104008003,0,0,2,0,83329,2.9956000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,85018,3.5368800e-003,-9,-9,-9,-9
37001,2104008003,0,0,2,0,86737,4.1968000e-004,-9,-9,-9,-9
37001,2104008003,0,0,2,0,91203,4.3154400e-003,-9,-9,-9,-9
37001,2104008003,0,0,2,0,92524,6.5918000e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,108883,1.5558200e-002,-9,-9,-9,-9
37001,2104008004,0,0,2,0,120127,1.2267000e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,129000,1.5348700e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,191242,3.0817100e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,192972,6.1335100e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,193395,6.1335100e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,203123,9.2152300e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,205992,6.1335100e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,206440,1.8430500e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,207089,3.0817100e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,208968,1.0441900e-003,-9,-9,-9,-9
37001,2104008004,0,0,2,0,218019,1.5348700e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,50328,6.1335100e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,53703,3.0817100e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,56553,3.6801100e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,600,5.9839100e-011,-9,-9,-9,-9
37001,2104008004,0,0,2,0,71432,4.3802200e-002,-9,-9,-9,-9
37001,2104008004,0,0,2,0,78933,1.8550100e-003,-9,-9,-9,-9
37001,2104008004,0,0,2,0,83329,9.2152300e-005,-9,-9,-9,-9
37001,2104008004,0,0,2,0,85018,7.3602100e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,86737,2.1482200e-004,-9,-9,-9,-9
37001,2104008004,0,0,2,0,91203,2.8543300e-003,-9,-9,-9,-9
37001,2104008004,0,0,2,0,95476,5.5650400e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,108883,7.4534100e-001,-9,-9,-9,-9
