CMAbbreviation,Pollutant,Locale,Effective Date,ExistingMeasureAbbr,NEIExistingDevCode,MinEmissions,MaxEmissions,ControlEfficiency,CostYear,CostPerTon,RuleEff,RulePen,EquationType,CapRecFactor,DiscountRate,Details
NLNBUPHRO,NOx,,,,,365,,37.0%,1990,710,100,100,cpton,0.1098,,Applied to large source types
NLNBUPHRO,NOx,,,,,0,365,37.0%,1990,2520,100,100,cpton,0.1098,,Applied to small source types
NSNCRPHRO,NOx,,,,,365,,60.0%,1990,1100,100,100,cpton,0.1098,,Applied to large source types
NSNCRPHRO,NOx,,,,,0,365,60.0%,1990,1930,100,100,cpton,0.1098,,Applied to small source types
NULNBPHRO,NOx,,,,,365,,73.0%,1990,360,100,100,cpton,0.1098,,Applied to large source types
NULNBPHRO,NOx,,,,,0,365,73.0%,1990,1290,100,100,cpton,0.1098,,Applied to small source types
NLNBNPHRO,NOx,,,,,365,,75.0%,1990,1240,100,100,cpton,0.1098,,Applied to large source types
NLNBNPHRO,NOx,,,,,0,365,75.0%,1990,2300,100,100,cpton,0.1098,,Applied to small source types
NSCRPHRO,NOx,,,,,365,,75.0%,1990,3590,100,100,cpton,0.1098,,Applied to large source types
NSCRPHRO,NOx,,,,,0,365,75.0%,1990,5350,100,100,cpton,0.1098,,Applied to small source types
NLNBSPHRO,NOx,,,,,365,,91.0%,1990,3160,100,100,cpton,0.1098,,Applied to large source types
NLNBSPHRO,NOx,,,,,0,365,91.0%,1990,5420,100,100,cpton,0.1098,,Applied to small source types
NLNBUPHNG,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUPHNG,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NLNBFPHNG,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFPHNG,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NSNCRPHNG,NOx,,,,,365,,60.0%,1990,1950,100,100,cpton,0.1098,,Applied to large source types
NSNCRPHNG,NOx,,,,,0,365,60.0%,1990,2850,100,100,cpton,0.1098,,Applied to small source types
NULNBPHNG,NOx,,,,,365,,75.0%,1990,1200,100,100,cpton,0.1098,,Applied to large source types
NULNBPHNG,NOx,,,,,0,365,75.0%,1990,1500,100,100,cpton,0.1098,,Applied to small source types
NSCRPHNG,NOx,,,,,365,,75.0%,1990,8160,100,100,cpton,0.1098,,Applied to large source types
NSCRPHNG,NOx,,,,,0,365,75.0%,1990,12040,100,100,cpton,0.1098,,Applied to small source types
NLNBNPHNG,NOx,,,,,365,,80.0%,1990,2590,100,100,cpton,0.1098,,Applied to large source types
NLNBNPHNG,NOx,,,,,0,365,80.0%,1990,3520,100,100,cpton,0.1098,,Applied to small source types
NLNBSPHNG,NOx,,,,,365,,88.0%,1990,8020,100,100,cpton,0.1098,,Applied to large source types
NLNBSPHNG,NOx,,,,,0,365,88.0%,1990,11560,100,100,cpton,0.1098,,Applied to small source types
NTHRDADMF,NOx,,,,,365,,81.0%,1990,420,100,100,cpton,0.1424,,Applied to large source types
NTHRDADMF,NOx,,,,,0,365,81.0%,1990,420,100,100,cpton,0.1424,,Applied to small source types
NEXABADMF,NOx,,,,,365,,86.0%,1990,90,100,100,cpton,0.1424,,Applied to large source types
NEXABADMF,NOx,,,,,0,365,86.0%,1990,90,100,100,cpton,0.1424,,Applied to small source types
NEXABNAMF,NOx,,,,,365,,95.0%,1990,480,100,100,cpton,0.1424,,Applied to large source types
NEXABNAMF,NOx,,,,,0,365,95.0%,1990,480,100,100,cpton,0.1424,,Applied to small source types
NSCRNAMF,NOx,,,,,365,,97.0%,1990,590,100,100,cpton,0.1424,,Applied to large source types
NSCRNAMF,NOx,,,,,0,365,97.0%,1990,590,100,100,cpton,0.1424,,Applied to small source types
NNSCRNAMF,NOx,,,,,365,,98.0%,1990,550,100,100,cpton,0.1424,,Applied to large source types
NNSCRNAMF,NOx,,,,,0,365,98.0%,1990,550,100,100,cpton,0.1424,,Applied to small source types
NELBOGMCN,NOx,,,,,365,,10.0%,1990,7150,100,100,cpton,0.1424,,Applied to large source types
NELBOGMCN,NOx,,,,,0,365,10.0%,1990,7150,100,100,cpton,0.1424,,Applied to small source types
NCLPTGMCN,NOx,,,,,365,,25.0%,1990,940,100,100,cpton,0.1424,,Applied to large source types
NCLPTGMCN,NOx,,,,,0,365,25.0%,1990,940,100,100,cpton,0.1424,,Applied to small source types
NLNBUGMCN,NOx,,,,,365,,40.0%,1990,1690,100,100,cpton,0.1424,,Applied to large source types
NLNBUGMCN,NOx,,,,,0,365,40.0%,1990,1690,100,100,cpton,0.1424,,Applied to small source types
NSNCRGMCN,NOx,,,,,365,,40.0%,1990,1770,100,100,cpton,0.1424,,Applied to large source types
NSNCRGMCN,NOx,,,,,0,365,40.0%,1990,1770,100,100,cpton,0.1424,,Applied to small source types
NSCRGMCN,NOx,,,,,365,,75.0%,1990,2200,100,100,cpton,0.1424,,Applied to large source types
NSCRGMCN,NOx,,,,,0,365,75.0%,1990,2200,100,100,cpton,0.1424,,Applied to small source types
NOXYFGMCN,NOx,,,,,365,,85.0%,1990,4590,100,100,cpton,0.1424,,Applied to large source types
NOXYFGMCN,NOx,,,,,0,365,85.0%,1990,4590,100,100,cpton,0.1424,,Applied to small source types
NELBOGMFT,NOx,,,,,365,,10.0%,1990,2320,100,100,cpton,0.1424,,Applied to large source types
NELBOGMFT,NOx,,,,,0,365,10.0%,1990,2320,100,100,cpton,0.1424,,Applied to small source types
NLNBUGMFT,NOx,,,,,365,,40.0%,1990,700,100,100,cpton,0.3811,,Applied to large source types
NLNBUGMFT,NOx,,,,,0,365,40.0%,1990,700,100,100,cpton,0.3811,,Applied to small source types
NSNCRGMFT,NOx,,,,,365,,40.0%,1990,740,100,100,cpton,0.1424,,Applied to large source types
NSNCRGMFT,NOx,,,,,0,365,40.0%,1990,740,100,100,cpton,0.1424,,Applied to small source types
NSCRGMFT,NOx,,,,,365,,75.0%,1990,710,100,100,cpton,0.1424,,Applied to large source types
NSCRGMFT,NOx,,,,,0,365,75.0%,1990,710,100,100,cpton,0.1424,,Applied to small source types
NOXYFGMFT,NOx,,,,,365,,85.0%,1990,1900,100,100,cpton,0.1424,,Applied to large source types
NOXYFGMFT,NOx,,,,,0,365,85.0%,1990,1900,100,100,cpton,0.1424,,Applied to small source types
NELBOGMPD,NOx,,,,,365,,10.0%,1990,8760,100,100,cpton,0.1424,,Applied to large source types
NELBOGMPD,NOx,,,,,0,365,10.0%,1990,8760,100,100,cpton,0.1424,,Applied to small source types
NCUPHGMPD,NOx,,,,,365,,25.0%,1990,810,100,100,cpton,0.1424,,Applied to large source types
NCUPHGMPD,NOx,,,,,0,365,25.0%,1990,810,100,100,cpton,0.1424,,Applied to small source types
NLNBUGMPD,NOx,,,,,365,,40.0%,1990,1500,100,100,cpton,0.1424,,Applied to large source types
NLNBUGMPD,NOx,,,,,0,365,40.0%,1990,1500,100,100,cpton,0.1424,,Applied to small source types
NSNCRGMPD,NOx,,,,,365,,40.0%,1990,1640,100,100,cpton,0.1424,,Applied to large source types
NSNCRGMPD,NOx,,,,,0,365,40.0%,1990,1640,100,100,cpton,0.1424,,Applied to small source types
NSCRGMPD,NOx,,,,,365,,75.0%,1990,2530,100,100,cpton,0.1424,,Applied to large source types
NSCRGMPD,NOx,,,,,0,365,75.0%,1990,2530,100,100,cpton,0.1424,,Applied to small source types
NOXYFGMPD,NOx,,,,,365,,85.0%,1990,3900,100,100,cpton,0.1424,,Applied to large source types
NOXYFGMPD,NOx,,,,,0,365,85.0%,1990,3900,100,100,cpton,0.1424,,Applied to small source types
NMKFRCMDY,NOx,,,,,365,,30.0%,1997,55,100,100,cpton,0.1098,,Applied to large source types
NMKFRCMDY,NOx,,,,,0,365,30.0%,1997,55,100,100,cpton,0.1098,,Applied to small source types
NLNBUCMDY,NOx,,,,,365,,25.0%,1997,440,100,100,cpton,0.1098,,Applied to large source types
NLNBUCMDY,NOx,,,,,0,365,25.0%,1997,440,100,100,cpton,0.1098,,Applied to small source types
NSNCRCMDY,NOx,,,,,365,,50.0%,1990,770,100,100,cpton,0.1098,,Applied to large source types
NSNCRCMDY,NOx,,,,,0,365,50.0%,1990,770,100,100,cpton,0.1098,,Applied to small source types
NSNCNCMDY,NOx,,,,,365,,50.0%,1990,850,100,100,cpton,0.1098,,Applied to large source types
NSNCNCMDY,NOx,,,,,0,365,50.0%,1990,850,100,100,cpton,0.1098,,Applied to small source types
NSCRCMDY,NOx,,,,,365,,80.0%,1990,3370,100,100,cpton,0.1098,,Applied to large source types
NSCRCMDY,NOx,,,,,0,365,80.0%,1990,3370,100,100,cpton,0.1098,,Applied to small source types
NMKFRCMWT,NOx,,,,,365,,30.0%,1997,55,100,100,cpton,0.1098,,Applied to large source types
NMKFRCMWT,NOx,,,,,0,365,30.0%,1997,55,100,100,cpton,0.1098,,Applied to small source types
NLNBUCMWT,NOx,,,,,365,,25.0%,1997,440,100,100,cpton,0.1098,,Applied to large source types
NLNBUCMWT,NOx,,,,,0,365,25.0%,1997,440,100,100,cpton,0.1098,,Applied to small source types
NSCRCMWT,NOx,,,,,365,,80.0%,1990,2880,100,100,cpton,0.1098,,Applied to large source types
NSCRCMWT,NOx,,,,,0,365,80.0%,1990,2880,100,100,cpton,0.1098,,Applied to small source types
NLEAISRH,NOx,,,,,365,,13.0%,1990,1320,100,100,cpton,0.1424,,Applied to large source types
NLEAISRH,NOx,,,,,0,365,13.0%,1990,1320,100,100,cpton,0.1424,,Applied to small source types
NLNBUISRH,NOx,,,,,365,,66.0%,1990,300,100,100,cpton,0.2439,,Applied to large source types
NLNBUISRH,NOx,,,,,0,365,66.0%,1990,300,100,100,cpton,0.2439,,Applied to small source types
NLNBFISRH,NOx,,,,,365,,77.0%,1990,380,100,100,cpton,0.2439,,Applied to large source types
NLNBFISRH,NOx,,,,,0,365,77.0%,1990,380,100,100,cpton,0.2439,,Applied to small source types
NLNBUISAN,NOx,,,,,365,,50.0%,1990,570,100,100,cpton,0.1424,,Applied to large source types
NLNBUISAN,NOx,,,,,0,365,50.0%,1990,570,100,100,cpton,0.1424,,Applied to small source types
NLNBFISAN,NOx,,,,,365,,60.0%,1990,750,100,100,cpton,0.1424,,Applied to large source types
NLNBFISAN,NOx,,,,,0,365,60.0%,1990,750,100,100,cpton,0.1424,,Applied to small source types
NSNCRISAN,NOx,,,,,365,,60.0%,1990,1640,100,100,cpton,0.1424,,Applied to large source types
NSNCRISAN,NOx,,,,,0,365,60.0%,1990,1640,100,100,cpton,0.1424,,Applied to small source types
NLNBNISAN,NOx,,,,,365,,80.0%,1990,1720,100,100,cpton,0.1424,,Applied to large source types
NLNBNISAN,NOx,,,,,0,365,80.0%,1990,1720,100,100,cpton,0.1424,,Applied to small source types
NSCRISAN,NOx,,,,,365,,85.0%,1990,3830,100,100,cpton,0.1424,,Applied to large source types
NSCRISAN,NOx,,,,,0,365,85.0%,1990,3830,100,100,cpton,0.1424,,Applied to small source types
NLNBSISAN,NOx,,,,,365,,90.0%,1990,4080,100,100,cpton,0.1424,,Applied to large source types
NLNBSISAN,NOx,,,,,0,365,90.0%,1990,4080,100,100,cpton,0.1424,,Applied to small source types
NLNBUISGV,NOx,,,,,365,,50.0%,1990,490,100,100,cpton,0.1535,,Applied to large source types
NLNBUISGV,NOx,,,,,0,365,50.0%,1990,490,100,100,cpton,0.1535,,Applied to small source types
NLNBFISGV,NOx,,,,,365,,60.0%,1990,580,100,100,cpton,0.1535,,Applied to large source types
NLNBFISGV,NOx,,,,,0,365,60.0%,1990,580,100,100,cpton,0.1535,,Applied to small source types
NSNCRMWCB,NOx,,,,,365,,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to large source types
NSNCRMWCB,NOx,,,,,0,365,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to small source types
NSNCRMWIN,NOx,,,,,365,,45.0%,1990,4510,100,100,cpton,0.0944,,Applied to large source types
NSNCRMWIN,NOx,,,,,0,365,45.0%,1990,4510,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBPG,NOx,,,,,365,,50.0%,1990,650,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBPG,NOx,,,,,0,365,50.0%,1990,820,100,100,cpton,0.1424,,Applied to small source types
NLNBFIBPG,NOx,,,,,365,,60.0%,1990,590,100,100,cpton,0.1424,,Applied to large source types
NLNBFIBPG,NOx,,,,,0,365,60.0%,1990,2560,100,100,cpton,0.1424,,Applied to small source types
NOTWIIBPG,NOx,,,,,365,,65.0%,1990,320,100,100,cpton,0.1424,,Applied to large source types
NOTWIIBPG,NOx,,,,,0,365,65.0%,1990,680,100,100,cpton,0.1424,,Applied to small source types
NSCRIBPG,NOx,,,,,365,,80.0%,1990,1210,100,100,cpton,0.0944,,Applied to large source types
NSCRIBPG,NOx,,,,,0,365,80.0%,1990,2230,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBCK,NOx,,,,,365,,40.0%,1990,840,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBCK,NOx,,,,,0,365,40.0%,1990,1040,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBCK,NOx,,,,,365,,50.0%,1990,1090,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBCK,NOx,,,,,0,365,50.0%,1990,1460,100,100,cpton,0.1424,,Applied to small source types
NSCRIBCK,NOx,,,,,365,,70.0%,1990,1070,100,100,cpton,0.0944,,Applied to large source types
NSCRIBCK,NOx,,,,,0,365,70.0%,1990,1260,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBLP,NOx,,,,,365,,50.0%,1990,2070,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBLP,NOx,,,,,0,365,50.0%,1990,1180,100,100,cpton,0.1424,,Applied to small source types
NLNBFIBLP,NOx,,,,,365,,60.0%,1990,760,100,100,cpton,0.1424,,Applied to large source types
NLNBFIBLP,NOx,,,,,0,365,60.0%,1990,2490,100,100,cpton,0.1424,,Applied to small source types
NSCRIBLP,NOx,,,,,365,,80.0%,1990,1510,100,100,cpton,0.0944,,Applied to large source types
NSCRIBLP,NOx,,,,,0,365,80.0%,1990,2780,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBLP,NOx,,,,,365,,50.0%,1990,1890,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBLP,NOx,,,,,0,365,50.0%,1990,4640,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBGA,NOx,,,,,365,,55.0%,1990,930,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBGA,NOx,,,,,0,365,55.0%,1990,1440,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBLW,NOx,,,,,365,,50.0%,1990,430,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBLW,NOx,,,,,0,365,50.0%,1990,400,100,100,cpton,0.1424,,Applied to small source types
NLNBFIBLW,NOx,,,,,365,,60.0%,1990,390,100,100,cpton,0.1424,,Applied to large source types
NLNBFIBLW,NOx,,,,,0,365,60.0%,1990,1120,100,100,cpton,0.1424,,Applied to small source types
NSCRIBLW,NOx,,,,,365,,80.0%,1990,810,100,100,cpton,0.0944,,Applied to large source types
NSCRIBLW,NOx,,,,,0,365,80.0%,1990,1480,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBLW,NOx,,,,,365,,50.0%,1990,1050,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBLW,NOx,,,,,0,365,50.0%,1990,2580,100,100,cpton,0.0944,,Applied to small source types
NIRICGD,NOx,,,,,365,,25.0%,1990,490,100,100,cpton,0.1098,,Applied to large source types
NIRICGD,NOx,,,,,0,365,25.0%,1990,770,100,100,cpton,0.1098,,Applied to small source types
NSCRICGD,NOx,,,,,365,,80.0%,1990,920,100,100,cpton,0.1098,,Applied to large source types
NSCRICGD,NOx,,,,,0,365,80.0%,1990,2340,100,100,cpton,0.1098,,Applied to small source types
NNSCRRBGD,NOx,,,,,365,,90.0%,1990,342,100,100,cpton,0.1098,,Applied to large source types
NNSCRRBGD,NOx,,,,,0,365,90.0%,1990,342,100,100,cpton,0.1098,,Applied to small source types
NLNBUPHPG,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUPHPG,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NLNBFPHPG,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFPHPG,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NSNCRPHPG,NOx,,,,,365,,60.0%,1990,1950,100,100,cpton,0.1098,,Applied to large source types
NSNCRPHPG,NOx,,,,,0,365,60.0%,1990,2850,100,100,cpton,0.1098,,Applied to small source types
