CMAbbreviation,SCC,Status
PHDDRETRO,2270004011,CURRENT
PHDDRETRO,2270004015,CURRENT
PHDDRETRO,2270004016,CURRENT
PHDDRETRO,2270004020,CURRENT
PHDDRETRO,2270004021,CURRENT
PHDDRETRO,2270004025,CURRENT
PHDDRETRO,2270004026,CURRENT
PHDDRETRO,2270004030,CURRENT
PHDDRETRO,2270004031,CURRENT
PHDDRETRO,2270004035,CURRENT
PHDDRETRO,2270004036,CURRENT
PHDDRETRO,2270004040,CURRENT
PHDDRETRO,2270004041,CURRENT
PHDDRETRO,2270004045,CURRENT
PHDDRETRO,2270004046,CURRENT
PHDDRETRO,2270004050,CURRENT
PHDDRETRO,2270004051,CURRENT
PHDDRETRO,2270004055,CURRENT
PHDDRETRO,2270004056,CURRENT
PHDDRETRO,2270004060,CURRENT
PHDDRETRO,2270004061,CURRENT
PHDDRETRO,2270004065,CURRENT
PHDDRETRO,2270004066,CURRENT
PHDDRETRO,2270004070,CURRENT
PHDDRETRO,2270004071,CURRENT
PHDDRETRO,2270004075,CURRENT
PHDDRETRO,2270004076,CURRENT
PHDDRETRO,2270005000,CURRENT
PHDDRETRO,2270005010,CURRENT
PHDDRETRO,2270005015,CURRENT
PHDDRETRO,2270005020,CURRENT
PHDDRETRO,2270005025,CURRENT
PHDDRETRO,2270005030,CURRENT
PHDDRETRO,2270005035,CURRENT
PHDDRETRO,2270005040,CURRENT
PHDDRETRO,2270005045,CURRENT
PHDDRETRO,2270005050,CURRENT
PHDDRETRO,2270005055,CURRENT
PHDDRETRO,2270005060,CURRENT
PHDDRETRO,2270006000,CURRENT
PHDDRETRO,2270006005,CURRENT
PHDDRETRO,2270006010,CURRENT
PHDDRETRO,2270006015,CURRENT
PHDDRETRO,2270006020,CURRENT
PHDDRETRO,2270006025,CURRENT
PHDDRETRO,2270006030,CURRENT
PHDDRETRO,2270007000,CURRENT
PHDDRETRO,2270007005,CURRENT
PHDDRETRO,2270007010,CURRENT
PHDDRETRO,2270007015,CURRENT
PHDDRETRO,2270007020,CURRENT
PHDDRETRO,2270008000,CURRENT
PHDDRETRO,2270008005,CURRENT
PHDDRETRO,2270008010,CURRENT
PHDDRETRO,2270009000,CURRENT
PHDDRETRO,2270009010,CURRENT
PHDDRETRO,2270010000,CURRENT
PHDDRETRO,2270010010,CURRENT
SCHMADDHOM,2104004000,CURRENT
VDCPERMACT,2420010055,CURRENT
VARCTAIMFR,2401001000,CURRENT
VARCTAIMFR,2401001999,CURRENT
VARCTAIMOT,2401001000,CURRENT
VARCTAIMOT,2401001999,CURRENT
VARCTSCPH1,2401001000,CURRENT
VARCTSCPH1,2401001999,CURRENT
VARCTSCPH2,2401001000,CURRENT
VARCTSCPH2,2401001999,CURRENT
VARCTSCPH3,2401001000,CURRENT
VARCTSCPH3,2401001999,CURRENT
VTMAIMFR,2401008000,CURRENT
VTMSCPH1,2401008000,CURRENT
VTMSCPH2,2401008000,CURRENT
VTMSCPH3,2401008000,CURRENT
VINCTAIMFR,2401100000,CURRENT
VINCTAIMFR,2401990000,CURRENT
VINCTSCPH1,2401100000,CURRENT
VINCTSCPH1,2401990000,CURRENT
VINCTSCPH2,2401100000,CURRENT
VINCTSCPH2,2401990000,CURRENT
VINCTSCPH3,2401100000,CURRENT
VINCTSCPH3,2401990000,CURRENT
VMCCCBAQMD,2401040000,CURRENT
VMCCCBAQMD,2401045000,CURRENT
VMCCCBAQMD,2401050000,CURRENT
VMCCCINC,2401040000,CURRENT
VMCCCINC,2401045000,CURRENT
VMCCCINC,2401050000,CURRENT
VMCCCMACT,2401040000,CURRENT
VMCCCMACT,2401045000,CURRENT
VMCCCMACT,2401050000,CURRENT
VWDCTINC,2401015000,CURRENT
VWDCTMACT1,2401015000,CURRENT
VWDCTS1104,2401015000,CURRENT
VWDCTADDON,2401020000,CURRENT
VWDCTCTG,2401020000,CURRENT
VWDCTMACT2,2401020000,CURRENT
VINDADS1168,2440020000,CURRENT
VDEGMACT,2415105000,CURRENT
VDEGMACT,2415110000,CURRENT
VDEGMACT,2415120000,CURRENT
VDEGMACT,2415125000,CURRENT
VDEGMACT,2415130000,CURRENT
VDEGMACT,2415135000,CURRENT
VDEGMACT,2415140000,CURRENT
VDEGMACT,2415145000,CURRENT
VDEGMACT,2415100000,CURRENT
VDEGS1122A,2415105000,CURRENT
VDEGS1122A,2415110000,CURRENT
VDEGS1122A,2415120000,CURRENT
VDEGS1122A,2415125000,CURRENT
VDEGS1122A,2415130000,CURRENT
VDEGS1122A,2415135000,CURRENT
VDEGS1122A,2415140000,CURRENT
VDEGS1122A,2415145000,CURRENT
VDEGS1122A,2415100000,CURRENT
VDEGS1122B,2415105000,CURRENT
VDEGS1122B,2415110000,CURRENT
VDEGS1122B,2415120000,CURRENT
VDEGS1122B,2415125000,CURRENT
VDEGS1122B,2415130000,CURRENT
VDEGS1122B,2415135000,CURRENT
VDEGS1122B,2415140000,CURRENT
VDEGS1122B,2415145000,CURRENT
VDEGS1122B,2415100000,CURRENT
VPACTINC,2401030000,CURRENT
VCLDMACT,2415305000,CURRENT
VCLDMACT,2415310000,CURRENT
VCLDMACT,2415320000,CURRENT
VCLDMACT,2415325000,CURRENT
VCLDMACT,2415330000,CURRENT
VCLDMACT,2415335000,CURRENT
VCLDMACT,2415340000,CURRENT
VCLDMACT,2415345000,CURRENT
VCLDMACT,2415355000,CURRENT
VCLDMACT,2415360000,CURRENT
VCLDMACT,2415365000,CURRENT
VCLDMACT,2415300000,CURRENT
VCLDOTC,2415305000,CURRENT
VCLDOTC,2415310000,CURRENT
VCLDOTC,2415320000,CURRENT
VCLDOTC,2415325000,CURRENT
VCLDOTC,2415330000,CURRENT
VCLDOTC,2415335000,CURRENT
VCLDOTC,2415340000,CURRENT
VCLDOTC,2415345000,CURRENT
VCLDOTC,2415355000,CURRENT
VCLDOTC,2415360000,CURRENT
VCLDOTC,2415365000,CURRENT
VCLDOTC,2415300000,CURRENT
VCLDS1122A,2415305000,CURRENT
VCLDS1122A,2415310000,CURRENT
VCLDS1122A,2415320000,CURRENT
VCLDS1122A,2415325000,CURRENT
VCLDS1122A,2415330000,CURRENT
VCLDS1122A,2415335000,CURRENT
VCLDS1122A,2415340000,CURRENT
VCLDS1122A,2415345000,CURRENT
VCLDS1122A,2415355000,CURRENT
VCLDS1122A,2415360000,CURRENT
VCLDS1122A,2415365000,CURRENT
VCLDS1122A,2415300000,CURRENT
VCLDS1122B,2415305000,CURRENT
VCLDS1122B,2415310000,CURRENT
VCLDS1122B,2415320000,CURRENT
VCLDS1122B,2415325000,CURRENT
VCLDS1122B,2415330000,CURRENT
VCLDS1122B,2415335000,CURRENT
VCLDS1122B,2415340000,CURRENT
VCLDS1122B,2415345000,CURRENT
VCLDS1122B,2415355000,CURRENT
VCLDS1122B,2415360000,CURRENT
VCLDS1122B,2415365000,CURRENT
VCLDS1122B,2415300000,CURRENT
VRBPLS1145,2430000000,CURRENT
VMTFNMACT,2401025000,CURRENT
VMTFNMACT,2401060000,CURRENT
VMTFNMACT,2401090000,CURRENT
VMTFNS1107,2401025000,CURRENT
VMTFNS1107,2401060000,CURRENT
VMTFNS1107,2401090000,CURRENT
VATRFBARCT,2401005000,CURRENT
VATRFFR1,2401005000,CURRENT
VATRFFR2,2401005000,CURRENT
VATRFOTC,2401005000,CURRENT
VMERCMACT,2401055000,CURRENT
VMERCMACT,2401085000,CURRENT
VMERCOTC,2401055000,CURRENT
VMERCOTC,2401085000,CURRENT
VMERCS1107,2401055000,CURRENT
VMERCS1107,2401085000,CURRENT
VARPTTIER2,2460510000,CURRENT
VCSOLVARB1,2465100000,CURRENT
VCSOLVARB1,2465200000,CURRENT
VCSOLVARB1,2465400000,CURRENT
VCSOLVARB1,2465000000,CURRENT
VCSOLVARB2,2465100000,CURRENT
VCSOLVARB2,2465200000,CURRENT
VCSOLVARB2,2465400000,CURRENT
VCSOLVARB2,2465000000,CURRENT
VCSOLVFR,2465100000,CURRENT
VCSOLVFR,2465200000,CURRENT
VCSOLVFR,2465400000,CURRENT
VCSOLVFR,2465000000,CURRENT
VCSOLVOTC,2465100000,CURRENT
VCSOLVOTC,2465200000,CURRENT
VCSOLVOTC,2465400000,CURRENT
VCSOLVOTC,2465000000,CURRENT
VAIRCMACT,2401075000,CURRENT
VAIRCOTC,2401075000,CURRENT
VMARCINC,2401080000,CURRENT
VMARCMACT,2401080000,CURRENT
VMARCOTC,2401080000,CURRENT
VEECTMACT,2401065000,CURRENT
VEECTS1164,2401065000,CURRENT
VMVCTINC,2401070000,CURRENT
VMVCTMACT,2401070000,CURRENT
VCSADARB1,2465600000,CURRENT
VCSADARB2,2465600000,CURRENT
VCSADFR,2465600000,CURRENT
VCSADOTC,2465600000,CURRENT
VBAKEINC,2302050000,CURRENT
VASPHREFRM,2461021000,CURRENT
VFUGEQMAN1,2301040000,CURRENT
VFUGEQMAN2,2306000000,CURRENT
VOGSEQMAN,2310000000,CURRENT
VOGSEQMAN,2310010000,CURRENT
VOGSEQMAN,2310020000,CURRENT
VOGSEQMAN,2310030000,CURRENT
VSTGIILPV1,2501060100,CURRENT
VSTGIILPV1,2501060101,CURRENT
VSTGIILPV1,2501060103,CURRENT
VSWASRECOV,2620000000,CURRENT
VSWASRECOV,2620030000,CURRENT
VPESTFR,2461800000,CURRENT
VPESTFR,2461850000,CURRENT
VPESTFR,2465800000,CURRENT
VSTGIILPV2,2501060201,CURRENT
VGARTRACT,2425000000,CURRENT
VGARTRACT,2425010000,CURRENT
VGARTRACT,2425020000,CURRENT
VGARTRACT,2425030000,CURRENT
VGARTRACT,2425040000,CURRENT
VFULCNTOTC,2501000120,CURRENT
VFULCNTOTC,2501010120,CURRENT
VNRFG60001,2260001020,CURRENT
VNRFG60001,2260001030,CURRENT
VNRFG60001,2260001060,CURRENT
VNRFG60002,2260002006,CURRENT
VNRFG60002,2260002009,CURRENT
VNRFG60002,2260002021,CURRENT
VNRFG60002,2260002039,CURRENT
VNRFG60003,2260003030,CURRENT
VNRFG60004,2260004015,CURRENT
VNRFG60004,2260004016,CURRENT
VNRFG60004,2260004020,CURRENT
VNRFG60004,2260004021,CURRENT
VNRFG60004,2260004025,CURRENT
VNRFG60004,2260004026,CURRENT
VNRFG60004,2260004030,CURRENT
VNRFG60004,2260004031,CURRENT
VNRFG60004,2260004035,CURRENT
VNRFG60004,2260004036,CURRENT
VNRFG60006,2260006005,CURRENT
VNRFG60006,2260006010,CURRENT
VNRFG60007,2260007005,CURRENT
VNRFG65001,2265001030,CURRENT
VNRFG65001,2265001050,CURRENT
VNRFG65001,2265001060,CURRENT
VNRFG65002,2265002003,CURRENT
VNRFG65002,2265002009,CURRENT
VNRFG65002,2265002015,CURRENT
VNRFG65002,2265002021,CURRENT
VNRFG65002,2265002024,CURRENT
VNRFG65002,2265002030,CURRENT
VNRFG65002,2265002033,CURRENT
VNRFG65002,2265002039,CURRENT
VNRFG65002,2265002042,CURRENT
VNRFG65002,2265002060,CURRENT
VNRFG65002,2265002066,CURRENT
VNRFG65002,2265002072,CURRENT
VNRFG65002,2265002078,CURRENT
VNRFG65003,2265003010,CURRENT
VNRFG65003,2265003020,CURRENT
VNRFG65003,2265003030,CURRENT
VNRFG65003,2265003040,CURRENT
VNRFG65003,2265003050,CURRENT
VNRFG65003,2265003070,CURRENT
VNRFG65004,2265004010,CURRENT
VNRFG65004,2265004011,CURRENT
VNRFG65004,2265004015,CURRENT
VNRFG65004,2265004016,CURRENT
VNRFG65004,2265004025,CURRENT
VNRFG65004,2265004026,CURRENT
VNRFG65004,2265004030,CURRENT
VNRFG65004,2265004031,CURRENT
VNRFG65004,2265004035,CURRENT
VNRFG65004,2265004036,CURRENT
VNRFG65004,2265004040,CURRENT
VNRFG65004,2265004041,CURRENT
VNRFG65004,2265004046,CURRENT
VNRFG65004,2265004051,CURRENT
VNRFG65004,2265004055,CURRENT
VNRFG65004,2265004056,CURRENT
VNRFG65004,2265004066,CURRENT
VNRFG65004,2265004071,CURRENT
VNRFG65004,2265004075,CURRENT
VNRFG65004,2265004076,CURRENT
VNRFG65005,2265005035,CURRENT
VNRFG65005,2265005040,CURRENT
VNRFG65006,2265006005,CURRENT
VNRFG65006,2265006010,CURRENT
VNRFG65006,2265006015,CURRENT
VNRFG65006,2265006025,CURRENT
VNRFG65006,2265006030,CURRENT
VNRFG65007,2265007010,CURRENT
VNRFG65008,2265008005,CURRENT
VNRFG82005,2282005010,CURRENT
VNRFG82005,2282005015,CURRENT
VNRFG82010,2282010005,CURRENT
NR50COL99,2102001000,CURRENT
NR50COL99,2102002000,CURRENT
NR50OIL99,2102004000,CURRENT
NR50OIL99,2102005000,CURRENT
NR50NGC99,2102006000,CURRENT
NR50NGC99,2102006002,CURRENT
NNCINCB99,2102007000,CURRENT
NNCINCB99,2102008000,CURRENT
NNCINCB99,2102009000,CURRENT
NNCINCB99,2102010000,CURRENT
NNCCMCB99,2103001000,CURRENT
NNCCMCB99,2103002000,CURRENT
NNCCMOIL99,2103004000,CURRENT
NNCCMOIL99,2103005000,CURRENT
NWLCMNGC99,2103006000,CURRENT
NNCCMOT99,2103007000,CURRENT
NNCCMOT99,2103008000,CURRENT
NNCRSWD99,2104007000,CURRENT
NNCRSWD99,2104008000,CURRENT
NNCRSWD99,2104008001,CURRENT
NNCRSWD99,2104008030,CURRENT
NNCRSWD99,2104008050,CURRENT
NNCRSWD99,2104008051,CURRENT
NWLRSNGC99,2104006000,CURRENT
NNCRSOT99,2104001000,CURRENT
NNCRSOT99,2104002000,CURRENT
NNCRSOT99,2104004000,CURRENT
NNCRSOT99,2104005000,CURRENT
NNCMP99,2301030000,CURRENT
NNCMP99,2301040000,CURRENT
NNCMP99,2304000000,CURRENT
NNCFD99,2301020000,CURRENT
NNCOGP99,2310000000,CURRENT
NNCOGP99,2310010000,CURRENT
NNCPET99,2306000000,CURRENT
NNCBK99,2302050000,CURRENT
NNCMI99,2305000000,CURRENT
NNCMI99,2307060000,CURRENT
NNCMI99,2325000000,CURRENT
NNCMI99,2399000000,CURRENT
NNCBULK99,2501050120,CURRENT
NNCSTG199,2501060050,CURRENT
NNCSTG299,2501060100,CURRENT
NNCUTANK99,2501060201,CURRENT
NNCINCIN99,2601010000,CURRENT
NNCINCIN99,2601020000,CURRENT
NNCINCIN99,2601030000,CURRENT
NNCOBURN99,2610000000,CURRENT
NNCOBURN99,2610010000,CURRENT
NNCOBURN99,2610020000,CURRENT
NNCOBURN99,2610030000,CURRENT
NNCPOTW99,2630000000,CURRENT
NNCPOTW99,2630020000,CURRENT
NNCTSDF99,2640000000,CURRENT
NNCABURN99,2801500000,CURRENT
NNCTLOIL99,2199004000,CURRENT
NNCTLOIL99,2810001000,CURRENT
NNCTLOT99,2199011000,CURRENT
NNCTLOT99,2810015000,CURRENT
NNCMNI99,2461021000,CURRENT
NNCMNI99,2810030000,CURRENT
NNCEGU99,2101010000,CURRENT
NSCRLOCO99,2285002000,CURRENT
NR50COL96,2102001000,CURRENT
NR50COL96,2102002000,CURRENT
NR50OIL96,2102004000,CURRENT
NR50OIL96,2102005000,CURRENT
NR50NGC96,2102006000,CURRENT
NR50NGC96,2102006002,CURRENT
NNCINCB96,2102007000,CURRENT
NNCINCB96,2102008000,CURRENT
NNCINCB96,2102009000,CURRENT
NNCINCB96,2102010000,CURRENT
NNCCMCB96,2103001000,CURRENT
NNCCMCB96,2103002000,CURRENT
NNCCMOIL96,2103004000,CURRENT
NNCCMOIL96,2103005000,CURRENT
NWLCMNGC96,2103006000,CURRENT
NNCCMOT96,2103007000,CURRENT
NNCCMOT96,2103008000,CURRENT
NNCRSWD96,2104007000,CURRENT
NNCRSWD96,2104008000,CURRENT
NNCRSWD96,2104008001,CURRENT
NNCRSWD96,2104008030,CURRENT
NNCRSWD96,2104008050,CURRENT
NNCRSWD96,2104008051,CURRENT
NWLRSNGC96,2104006000,CURRENT
NNCRSOT96,2104001000,CURRENT
NNCRSOT96,2104002000,CURRENT
NNCRSOT96,2104004000,CURRENT
NNCRSOT96,2104005000,CURRENT
NNCMP96,2301030000,CURRENT
NNCMP96,2301040000,CURRENT
NNCMP96,2304000000,CURRENT
NNCFD96,2301020000,CURRENT
NNCOGP96,2310000000,CURRENT
NNCOGP96,2310010000,CURRENT
NNCPET96,2306000000,CURRENT
NNCBK96,2302050000,CURRENT
NNCMI96,2305000000,CURRENT
NNCMI96,2307060000,CURRENT
NNCMI96,2325000000,CURRENT
NNCMI96,2399000000,CURRENT
NNCBULK96,2501050120,CURRENT
NNCSTG196,2501060050,CURRENT
NNCSTG296,2501060100,CURRENT
NNCUTANK96,2501060201,CURRENT
NNCINCIN96,2601010000,CURRENT
NNCINCIN96,2601020000,CURRENT
NNCINCIN96,2601030000,CURRENT
NNCOBURN96,2610000000,CURRENT
NNCOBURN96,2610010000,CURRENT
NNCOBURN96,2610020000,CURRENT
NNCOBURN96,2610030000,CURRENT
NNCPOTW96,2630000000,CURRENT
NNCPOTW96,2630020000,CURRENT
NNCTSDF96,2640000000,CURRENT
NNCABURN96,2801500000,CURRENT
NNCTLOIL96,2199004000,CURRENT
NNCTLOIL96,2810001000,CURRENT
NNCTLOT96,2199011000,CURRENT
NNCTLOT96,2810015000,CURRENT
NNCMNI96,2461021000,CURRENT
NNCMNI96,2810030000,CURRENT
NNCEGU96,2101010000,CURRENT
NSCRLOCO96,2285002000,CURRENT
NR50COL00,2102001000,CURRENT
NR50COL00,2102002000,CURRENT
NR50OIL00,2102004000,CURRENT
NR50OIL00,2102005000,CURRENT
NR50NGC00,2102006000,CURRENT
NR50NGC00,2102006002,CURRENT
NNCINCB00,2102007000,CURRENT
NNCINCB00,2102008000,CURRENT
NNCINCB00,2102009000,CURRENT
NNCINCB00,2102010000,CURRENT
NNCCMCB00,2103001000,CURRENT
NNCCMCB00,2103002000,CURRENT
NNCCMOIL00,2103004000,CURRENT
NNCCMOIL00,2103005000,CURRENT
NWLCMNGC00,2103006000,CURRENT
NNCCMOT00,2103007000,CURRENT
NNCCMOT00,2103008000,CURRENT
NNCRSWD00,2104007000,CURRENT
NNCRSWD00,2104008000,CURRENT
NNCRSWD00,2104008001,CURRENT
NNCRSWD00,2104008030,CURRENT
NNCRSWD00,2104008050,CURRENT
NNCRSWD00,2104008051,CURRENT
NWLRSNGC00,2104006000,CURRENT
NNCRSOT00,2104001000,CURRENT
NNCRSOT00,2104002000,CURRENT
NNCRSOT00,2104004000,CURRENT
NNCRSOT00,2104005000,CURRENT
NNCMP00,2301030000,CURRENT
NNCMP00,2301040000,CURRENT
NNCMP00,2304000000,CURRENT
NNCFD00,2301020000,CURRENT
NNCOGP00,2310000000,CURRENT
NNCOGP00,2310010000,CURRENT
NNCPET00,2306000000,CURRENT
NNCBK00,2302050000,CURRENT
NNCMI00,2305000000,CURRENT
NNCMI00,2307060000,CURRENT
NNCMI00,2325000000,CURRENT
NNCMI00,2399000000,CURRENT
NNCBULK00,2501050120,CURRENT
NNCSTG100,2501060050,CURRENT
NNCSTG200,2501060100,CURRENT
NNCUTANK00,2501060201,CURRENT
NNCINCIN00,2601010000,CURRENT
NNCINCIN00,2601020000,CURRENT
NNCINCIN00,2601030000,CURRENT
NNCOBURN00,2610000000,CURRENT
NNCOBURN00,2610010000,CURRENT
NNCOBURN00,2610020000,CURRENT
NNCOBURN00,2610030000,CURRENT
NNCPOTW00,2630000000,CURRENT
NNCPOTW00,2630020000,CURRENT
NNCTSDF00,2640000000,CURRENT
NNCABURN00,2801500000,CURRENT
NNCTLOIL00,2199004000,CURRENT
NNCTLOIL00,2810001000,CURRENT
NNCTLOT00,2199011000,CURRENT
NNCTLOT00,2810015000,CURRENT
NNCMNI00,2461021000,CURRENT
NNCMNI00,2810030000,CURRENT
NNCEGU00,2101010000,CURRENT
NSCRLOCO00,2285002000,CURRENT
NR50COL02,2102001000,CURRENT
NR50COL02,2102002000,CURRENT
NR50OIL02,2102004000,CURRENT
NR50OIL02,2102005000,CURRENT
NR50NGC02,2102006000,CURRENT
NR50NGC02,2102006002,CURRENT
NNCINCB02,2102007000,CURRENT
NNCINCB02,2102008000,CURRENT
NNCINCB02,2102009000,CURRENT
NNCINCB02,2102010000,CURRENT
NNCCMCB02,2103001000,CURRENT
NNCCMCB02,2103002000,CURRENT
NNCCMOIL02,2103004000,CURRENT
NNCCMOIL02,2103005000,CURRENT
NWLCMNGC02,2103006000,CURRENT
NNCCMOT02,2103007000,CURRENT
NNCCMOT02,2103008000,CURRENT
NNCRSWD02,2104007000,CURRENT
NNCRSWD02,2104008000,CURRENT
NNCRSWD02,2104008001,CURRENT
NNCRSWD02,2104008030,CURRENT
NNCRSWD02,2104008050,CURRENT
NNCRSWD02,2104008051,CURRENT
NWLRSNGC02,2104006000,CURRENT
NNCRSOT02,2104001000,CURRENT
NNCRSOT02,2104002000,CURRENT
NNCRSOT02,2104004000,CURRENT
NNCRSOT02,2104005000,CURRENT
NNCMP02,2301030000,CURRENT
NNCMP02,2301040000,CURRENT
NNCMP02,2304000000,CURRENT
NNCFD02,2301020000,CURRENT
NNCOGP02,2310000000,CURRENT
NNCOGP02,2310010000,CURRENT
NNCPET02,2306000000,CURRENT
NNCBK02,2302050000,CURRENT
NNCMI02,2305000000,CURRENT
NNCMI02,2307060000,CURRENT
NNCMI02,2325000000,CURRENT
NNCMI02,2399000000,CURRENT
NNCBULK02,2501050120,CURRENT
NNCSTG102,2501060050,CURRENT
NNCSTG202,2501060100,CURRENT
NNCUTANK02,2501060201,CURRENT
NNCINCIN02,2601010000,CURRENT
NNCINCIN02,2601020000,CURRENT
NNCINCIN02,2601030000,CURRENT
NNCOBURN02,2610000000,CURRENT
NNCOBURN02,2610010000,CURRENT
NNCOBURN02,2610020000,CURRENT
NNCOBURN02,2610030000,CURRENT
NNCPOTW02,2630000000,CURRENT
NNCPOTW02,2630020000,CURRENT
NNCTSDF02,2640000000,CURRENT
NNCABURN02,2801500000,CURRENT
NNCTLOIL02,2199004000,CURRENT
NNCTLOIL02,2810001000,CURRENT
NNCTLOT02,2199011000,CURRENT
NNCTLOT02,2810015000,CURRENT
NNCMNI02,2461021000,CURRENT
NNCMNI02,2810030000,CURRENT
NNCEGU02,2101010000,CURRENT
NSCRLOCO02,2285002000,CURRENT
NR50COL03,2102001000,CURRENT
NR50COL03,2102002000,CURRENT
NR50OIL03,2102004000,CURRENT
NR50OIL03,2102005000,CURRENT
NR50NGC03,2102006000,CURRENT
NR50NGC03,2102006002,CURRENT
NNCINCB03,2102007000,CURRENT
